83	14
1.000000	2013.333333	4053511.109769	25.600000	655.360000	4519.690000	20427597.696100	0.000000	0.000000	24.948260	622.415677	121.495870	14761.246427	15.600000
1.000000	2013.166667	4052840.029120	39.800000	1584.040000	617.713400	381569.844540	2.000000	4.000000	24.975770	623.789087	121.534750	14770.695458	39.600000
1.000000	2012.750000	4051162.562500	7.800000	60.840000	104.810100	10985.157062	5.000000	25.000000	24.966740	623.338106	121.540670	14772.134464	38.400000
1.000000	2012.916667	4051833.508286	30.000000	900.000000	1013.341000	1026859.982281	5.000000	25.000000	24.990060	624.503099	121.534600	14770.658997	22.800000
1.000000	2013.583333	4054517.838935	27.300000	745.290000	337.601600	113974.840323	6.000000	36.000000	24.964310	623.216774	121.540630	14772.124741	36.500000
1.000000	2012.833333	4051498.026436	5.100000	26.010000	1867.233000	3486559.076289	2.000000	4.000000	24.984070	624.203754	121.517480	14766.497946	35.600000
1.000000	2012.833333	4051498.026436	31.300000	979.690000	600.860400	361033.220288	5.000000	25.000000	24.968710	623.436479	121.546510	14773.554093	30.900000
1.000000	2012.916667	4051833.508286	31.500000	992.250000	258.186000	66660.010596	9.000000	81.000000	24.968670	623.434482	121.543310	14772.776206	36.300000
1.000000	2013.333333	4053511.109769	1.700000	2.890000	329.974700	108883.302640	5.000000	25.000000	24.982540	624.127305	121.543950	14772.931782	50.400000
1.000000	2013.333333	4053511.109769	33.600000	1128.960000	270.889500	73381.121210	0.000000	0.000000	24.972810	623.641239	121.532650	14770.185016	42.900000
1.000000	2013.000000	4052169.000000	13.000000	169.000000	750.070400	562605.604956	2.000000	4.000000	24.973710	623.686191	121.549510	14774.283381	37.000000
1.000000	2012.666667	4050827.112453	5.700000	32.490000	90.456060	8182.298791	9.000000	81.000000	24.974330	623.717159	121.543100	14772.725158	53.500000
1.000000	2013.000000	4052169.000000	33.500000	1122.250000	563.285400	317290.441853	8.000000	64.000000	24.982230	624.111816	121.535970	14770.992004	46.600000
1.000000	2013.500000	4054182.250000	34.600000	1197.160000	3085.170000	9518273.928900	0.000000	0.000000	24.998000	624.900004	121.515500	14766.016740	41.200000
1.000000	2012.666667	4050827.112453	0.000000	0.000000	185.429600	34384.136556	0.000000	0.000000	24.971100	623.555835	121.531700	14769.954105	37.900000
1.000000	2013.416667	4053846.674953	13.200000	174.240000	1712.632000	2933108.367424	2.000000	4.000000	24.964120	623.207287	121.516700	14766.308379	30.800000
1.000000	2013.583333	4054517.838935	17.400000	302.760000	6488.021000	42094416.496441	1.000000	1.000000	24.957190	622.861333	121.473530	14755.818491	11.200000
1.000000	2012.833333	4051498.026436	4.600000	21.160000	259.660700	67423.679124	6.000000	36.000000	24.975850	623.793083	121.545160	14773.225919	53.700000
1.000000	2012.750000	4051162.562500	7.800000	60.840000	104.810100	10985.157062	5.000000	25.000000	24.966740	623.338106	121.540670	14772.134464	47.000000
1.000000	2013.000000	4052169.000000	13.200000	174.240000	492.231300	242291.652700	5.000000	25.000000	24.965150	623.258715	121.537370	14771.332307	42.300000
1.000000	2012.833333	4051498.026436	4.000000	16.000000	2180.245000	4753468.260025	3.000000	9.000000	24.963240	623.163351	121.512410	14765.265784	28.600000
1.000000	2012.833333	4051498.026436	18.400000	338.560000	2674.961000	7155416.351521	3.000000	9.000000	24.961430	623.072988	121.508270	14764.259678	25.700000
1.000000	2013.500000	4054182.250000	4.100000	16.810000	2147.376000	4611223.685376	3.000000	9.000000	24.962990	623.150870	121.512840	14765.370285	31.300000
1.000000	2013.416667	4053846.674953	12.200000	148.840000	1360.139000	1849978.099321	1.000000	1.000000	24.952040	622.604300	121.548420	14774.018404	30.100000
1.000000	2013.250000	4053175.562500	3.800000	14.440000	383.862400	147350.342134	5.000000	25.000000	24.980850	624.042867	121.543910	14772.922058	60.700000
1.000000	2012.833333	4051498.026436	10.300000	106.090000	211.447300	44709.960677	1.000000	1.000000	24.974170	623.709167	121.529990	14769.538469	45.300000
1.000000	2013.416667	4053846.674953	0.000000	0.000000	338.967900	114899.237230	9.000000	81.000000	24.968530	623.427490	121.544130	14772.975537	44.900000
1.000000	2013.166667	4052840.029120	1.100000	1.210000	193.584500	37474.958640	6.000000	36.000000	24.965710	623.286676	121.540890	14772.187942	45.100000
1.000000	2013.500000	4054182.250000	5.600000	31.360000	2408.993000	5803247.274049	0.000000	0.000000	24.955050	622.754521	121.559640	14776.746077	24.700000
1.000000	2012.666667	4050827.112453	32.900000	1082.410000	87.302220	7621.677617	10.000000	100.000000	24.983000	624.150289	121.540220	14772.025078	47.100000
1.000000	2013.083333	4052504.505602	41.400000	1713.960000	281.205000	79076.252025	8.000000	64.000000	24.973450	623.673205	121.540930	14772.197665	63.300000
1.000000	2013.416667	4053846.674953	17.100000	292.410000	967.400000	935862.760000	4.000000	16.000000	24.988720	624.436127	121.534080	14770.532601	40.000000
1.000000	2013.500000	4054182.250000	32.300000	1043.290000	109.945500	12088.012970	10.000000	100.000000	24.981820	624.091331	121.540860	14772.180650	48.000000
1.000000	2013.416667	4053846.674953	35.300000	1246.090000	614.139400	377167.202632	7.000000	49.000000	24.979130	623.956936	121.536660	14771.159724	33.100000
1.000000	2012.916667	4051833.508286	17.300000	299.290000	2261.432000	5114074.690624	4.000000	16.000000	24.961820	623.092458	121.512220	14765.219609	29.500000
1.000000	2012.750000	4051162.562500	14.200000	201.640000	1801.544000	3245560.783936	1.000000	1.000000	24.951530	622.578849	121.552540	14775.019980	24.800000
1.000000	2012.833333	4051498.026436	15.000000	225.000000	1828.319000	3342750.365761	2.000000	4.000000	24.964640	623.233250	121.515310	14765.970564	20.900000
1.000000	2013.416667	4053846.674953	18.200000	331.240000	350.851500	123096.775052	1.000000	1.000000	24.975440	623.772603	121.531190	14769.830143	43.100000
1.000000	2012.666667	4050827.112453	20.200000	408.040000	2185.128000	4774784.376384	3.000000	9.000000	24.963220	623.162353	121.512370	14765.256063	22.800000
1.000000	2012.750000	4051162.562500	15.900000	252.810000	289.324800	83708.839895	5.000000	25.000000	24.982030	624.101823	121.543480	14772.817531	42.100000
1.000000	2013.500000	4054182.250000	4.100000	16.810000	312.896300	97904.094554	5.000000	25.000000	24.955910	622.797444	121.539560	14771.864645	51.700000
1.000000	2013.000000	4052169.000000	33.900000	1149.210000	157.605200	24839.399067	7.000000	49.000000	24.966280	623.315137	121.541960	14772.448041	41.500000
1.000000	2013.083333	4052504.505602	0.000000	0.000000	274.014400	75083.891407	1.000000	1.000000	24.974800	623.740635	121.530590	14769.684306	52.200000
1.000000	2013.250000	4053175.562500	5.400000	29.160000	390.568400	152543.675079	5.000000	25.000000	24.979370	623.968926	121.542450	14772.567152	49.500000
1.000000	2013.250000	4053175.562500	21.700000	470.890000	1157.988000	1340936.208144	0.000000	0.000000	24.961650	623.083971	121.550110	14774.429241	23.800000
1.000000	2013.416667	4053846.674953	14.700000	216.090000	1717.193000	2948751.799249	2.000000	4.000000	24.964470	623.224762	121.516490	14766.257342	30.500000
1.000000	2013.333333	4053511.109769	3.900000	15.210000	49.661050	2466.219887	8.000000	64.000000	24.958360	622.919734	121.537560	14771.378491	56.800000
