83	14
1.000000	2013.000000	4052169.000000	19.000000	361.000000	1009.235000	1018555.285225	0.000000	0.000000	24.963570	623.179827	121.549510	14774.283381	22.300000
1.000000	2012.833333	4051498.026436	18.000000	324.000000	6306.153000	39767565.659409	1.000000	1.000000	24.957430	622.873312	121.475160	14756.214497	15.000000
1.000000	2013.166667	4052840.029120	39.200000	1536.640000	424.713200	180381.302254	7.000000	49.000000	24.974290	623.715161	121.539170	14771.769844	30.000000
1.000000	2012.916667	4051833.508286	31.700000	1004.890000	1159.454000	1344333.578116	0.000000	0.000000	24.949600	622.482540	121.530180	14769.584651	13.800000
1.000000	2012.833333	4051498.026436	5.900000	34.810000	90.456060	8182.298791	9.000000	81.000000	24.974330	623.717159	121.543100	14772.725158	52.700000
1.000000	2012.666667	4050827.112453	30.400000	924.160000	1735.595000	3012290.004025	2.000000	4.000000	24.964640	623.233250	121.516230	14766.194153	25.900000
1.000000	2012.666667	4050827.112453	1.100000	1.210000	329.974700	108883.302640	5.000000	25.000000	24.982540	624.127305	121.543950	14772.931782	51.800000
1.000000	2013.416667	4053846.674953	31.500000	992.250000	5512.038000	30382562.913444	1.000000	1.000000	24.950950	622.549906	121.484580	14758.503178	17.400000
1.000000	2012.666667	4050827.112453	14.600000	213.160000	339.228900	115076.246595	1.000000	1.000000	24.975190	623.760116	121.531510	14769.907923	26.500000
1.000000	2013.250000	4053175.562500	17.300000	299.290000	444.133400	197254.476996	1.000000	1.000000	24.975010	623.751125	121.527300	14768.884645	43.900000
1.000000	2013.416667	4053846.674953	0.000000	0.000000	292.997800	85847.710805	6.000000	36.000000	24.977440	623.872509	121.544580	14773.084927	63.300000
1.000000	2013.083333	4052504.505602	17.700000	313.290000	837.723300	701780.327363	0.000000	0.000000	24.963340	623.168344	121.547670	14773.836082	28.800000
1.000000	2013.250000	4053175.562500	17.000000	289.000000	1485.097000	2205513.099409	4.000000	16.000000	24.970730	623.537357	121.517000	14766.381289	30.700000
1.000000	2013.166667	4052840.029120	16.200000	262.440000	2288.011000	5234994.336121	3.000000	9.000000	24.958850	622.944193	121.513590	14765.552555	24.400000
1.000000	2012.916667	4051833.508286	15.900000	252.810000	289.324800	83708.839895	5.000000	25.000000	24.982030	624.101823	121.543480	14772.817531	53.000000
1.000000	2013.416667	4053846.674953	3.900000	15.210000	2147.376000	4611223.685376	3.000000	9.000000	24.962990	623.150870	121.512840	14765.370285	31.700000
1.000000	2013.166667	4052840.029120	32.600000	1062.760000	493.657000	243697.233649	7.000000	49.000000	24.969680	623.484919	121.545220	14773.240505	40.600000
1.000000	2012.833333	4051498.026436	15.700000	246.490000	815.931400	665744.049506	4.000000	16.000000	24.978860	623.943447	121.534640	14770.668720	38.100000
1.000000	2013.250000	4053175.562500	17.800000	316.840000	1783.180000	3179730.912400	3.000000	9.000000	24.967310	623.366569	121.514860	14765.861201	23.700000
1.000000	2012.833333	4051498.026436	34.700000	1204.090000	482.758100	233055.383116	5.000000	25.000000	24.974330	623.717159	121.538630	14771.638582	41.100000
1.000000	2013.416667	4053846.674953	17.200000	295.840000	390.568400	152543.675079	5.000000	25.000000	24.979370	623.968926	121.542450	14772.567152	40.100000
1.000000	2013.000000	4052169.000000	17.600000	309.760000	837.723300	701780.327363	0.000000	0.000000	24.963340	623.168344	121.547670	14773.836082	23.000000
1.000000	2013.333333	4053511.109769	10.800000	116.640000	252.582200	63797.767757	1.000000	1.000000	24.974600	623.730645	121.530460	14769.652708	117.500000
1.000000	2012.916667	4051833.508286	17.700000	313.290000	451.641900	203980.405836	8.000000	64.000000	24.969450	623.473433	121.544900	14773.162716	26.500000
1.000000	2012.750000	4051162.562500	13.000000	169.000000	492.231300	242291.652700	5.000000	25.000000	24.965150	623.258715	121.537370	14771.332307	40.500000
1.000000	2013.416667	4053846.674953	13.200000	174.240000	170.128900	28943.842615	1.000000	1.000000	24.973710	623.686191	121.529840	14769.502010	29.300000
1.000000	2013.166667	4052840.029120	27.500000	756.250000	394.017300	155249.632699	7.000000	49.000000	24.973050	623.653226	121.539940	14771.957015	41.000000
1.000000	2012.666667	4050827.112453	1.500000	2.250000	23.382840	546.757206	7.000000	49.000000	24.967720	623.387042	121.541020	14772.219543	49.700000
1.000000	2013.000000	4052169.000000	19.100000	364.810000	461.101600	212614.685523	5.000000	25.000000	24.954250	622.714593	121.539900	14771.947292	34.000000
1.000000	2013.416667	4053846.674953	21.200000	449.440000	2185.128000	4774784.376384	3.000000	9.000000	24.963220	623.162353	121.512370	14765.256063	27.700000
1.000000	2012.750000	4051162.562500	0.000000	0.000000	208.390500	43426.600490	6.000000	36.000000	24.956180	622.810920	121.538440	14771.592398	44.000000
1.000000	2013.416667	4053846.674953	2.600000	6.760000	1554.250000	2415693.062500	3.000000	9.000000	24.970260	623.513884	121.516420	14766.240330	31.100000
1.000000	2013.250000	4053175.562500	2.300000	5.290000	184.330200	33977.622632	6.000000	36.000000	24.965810	623.291669	121.540860	14772.180650	45.400000
1.000000	2013.333333	4053511.109769	4.700000	22.090000	387.772100	150367.201538	9.000000	81.000000	24.981180	624.059354	121.537880	14771.456275	44.800000
1.000000	2012.916667	4051833.508286	2.000000	4.000000	1455.798000	2119347.816804	1.000000	1.000000	24.951200	622.562381	121.549000	14774.159401	25.600000
1.000000	2013.416667	4053846.674953	33.500000	1122.250000	1978.671000	3915138.926241	2.000000	4.000000	24.986740	624.337176	121.518440	14766.731260	23.500000
1.000000	2012.916667	4051833.508286	15.000000	225.000000	383.280500	146903.941680	7.000000	49.000000	24.967350	623.368566	121.544640	14773.099513	34.400000
1.000000	2013.166667	4052840.029120	30.100000	906.010000	718.293700	515945.839460	3.000000	9.000000	24.975090	623.755121	121.536440	14771.106248	55.300000
1.000000	2012.916667	4051833.508286	5.900000	34.810000	90.456060	8182.298791	9.000000	81.000000	24.974330	623.717159	121.543100	14772.725158	56.300000
1.000000	2013.000000	4052169.000000	19.200000	368.640000	461.101600	212614.685523	5.000000	25.000000	24.954250	622.714593	121.539900	14771.947292	32.900000
1.000000	2013.583333	4054517.838935	16.600000	275.560000	323.691200	104775.992957	6.000000	36.000000	24.978410	623.920966	121.542800	14772.652232	51.000000
1.000000	2013.333333	4053511.109769	13.900000	193.210000	289.324800	83708.839895	5.000000	25.000000	24.982030	624.101823	121.543480	14772.817531	44.500000
1.000000	2013.083333	4052504.505602	37.700000	1421.290000	490.344600	240437.826749	0.000000	0.000000	24.972170	623.609275	121.534710	14770.685735	37.000000
1.000000	2012.833333	4051498.026436	3.400000	11.560000	56.474250	3189.340913	7.000000	49.000000	24.957440	622.873811	121.537110	14771.269107	54.400000
1.000000	2013.083333	4052504.505602	17.500000	306.250000	395.674700	156558.468220	5.000000	25.000000	24.956740	622.838871	121.534000	14770.513156	24.500000
1.000000	2012.666667	4050827.112453	12.600000	158.760000	383.280500	146903.941680	7.000000	49.000000	24.967350	623.368566	121.544640	14773.099513	42.500000
